id,x,y,deg
079_36,s-1.7506829432256885e+00,s3.1733897570722558e-01,s3.4719237969550193e+02
079_37,s6.1001921926836677e-01,s1.0573818579622263e+00,s1.6710017032201483e+02
079_38,s-5.6673596923115632e-01,s-1.7404963840425178e+00,s3.4701796712487237e+02
079_39,s-6.2306057106234736e-01,s-2.7311481458408298e+00,s3.4701751599883818e+02
079_40,s-1.5583206890171888e-01,s-1.9445866805669274e+00,s1.6701818433384088e+02
079_41,s7.5770261955983509e-01,s1.9009814257281321e-01,s3.4710017032201478e+02
079_42,s-2.5770166309425151e+00,s2.0888948875910849e+00,s1.6806434940949680e+02
079_43,s1.7934626150500612e+00,s1.0540539753055123e+00,s1.6765925776292829e+02
079_44,s-1.0979143798039701e+00,s3.3416856330284733e-01,s3.4702220328871221e+02
079_45,s-5.7018305032381929e-02,s6.2122324632282337e-02,s1.6701987689364742e+02
079_46,s5.6784156123081700e-02,s-2.7311484742340109e+00,s3.4701818433494924e+02
079_47,s-4.0313810056363514e-01,s1.2808997863223264e+00,s3.4702033109061261e+02
079_48,s5.3521721362922536e-01,s-1.9625178343211735e+00,s1.6701818434121284e+02
079_49,s-7.9827838113648919e-01,s-1.8923636575575242e+00,s1.6701751599886359e+02
079_50,s1.2189254996994372e+00,s-1.9149728325992086e+00,s1.6702896771223160e+02
079_51,s7.6067167958175952e-01,s-2.7311484742258321e+00,s3.4701818434616985e+02
079_52,s-6.8087569343696519e-01,s1.2293693667743132e-01,s1.6701966030441557e+02
079_53,s-7.3343873072308352e-01,s-8.8981118954944183e-01,s1.6701796712485475e+02
079_54,s6.5883585639908676e-02,s-1.7904533704093990e+00,s3.4701829247402702e+02
079_55,s6.6362820326443916e-01,s2.0898930330408332e+00,s1.6709764065962784e+02
079_56,s-2.5785003493560330e+00,s1.0303057850094262e-01,s1.6719237969633781e+02
079_57,s-2.5785035901173221e+00,s-8.7895022688117519e-01,s1.6718998671876403e+02
079_58,s1.7926609939577316e+00,s5.6599424639601228e-02,s1.6872347105345187e+02
079_59,s1.9827854117187733e+00,s1.2173802856267477e+00,s3.4764741331048810e+02
079_60,s1.9859096502251672e+00,s-1.1848996613200624e+00,s1.6544873921397897e+02
079_61,s1.9154312853144086e+00,s-9.0423640141038797e-01,s3.3128142904012122e+02
079_62,s1.4263845651993248e+00,s-1.7575211745680803e+00,s3.4702896771640428e+02
079_63,s1.3941451694197777e+00,s1.2173830359458342e+00,s3.4747930781496189e+02
079_64,s1.0906791983345802e-01,s-7.8945808801330453e-01,s3.4701987689361283e+02
079_65,s-1.3997655443449299e+00,s-1.8640286860204716e+00,s1.6701638315036791e+02
079_66,s-2.4346966592588029e+00,s-2.7312333158280633e+00,s3.4718893224907873e+02
079_67,s1.1815819412301749e+00,s-9.8992218644309493e-01,s1.6841844368199688e+02
079_68,s-1.7296090421835801e+00,s1.2940802451188842e+00,s3.4707177446793355e+02
079_69,s-2.3878142001196290e+00,s2.6516820065949037e-01,s3.4728776559928377e+02
079_70,s-2.3874123896257662e+00,s1.2520671922391020e+00,s3.4804867631987753e+02
079_71,s-1.0485226447249195e-01,s-9.4539540765055208e-01,s1.6701829247405334e+02
079_72,s8.0411208659144728e-01,s1.2181109808067316e+00,s3.4709764065963572e+02
079_73,s-1.1403267270658224e+00,s-6.8620451577655017e-01,s3.4702255219375212e+02
079_74,s-1.9882043678052124e+00,s-1.8581420426898272e+00,s1.6716730156470246e+02
079_75,s-1.8489976531178318e+00,s-2.7312224664165905e+00,s3.4716730156478980e+02
079_76,s-1.7975010903557274e+00,s-1.6963790533692069e+00,s3.4718735219738608e+02
079_77,s-1.7509695223436990e+00,s-6.6445980661702730e-01,s3.4719237969551057e+02
079_78,s-1.9415980531831418e+00,s-8.2623313910662666e-01,s1.6718735219728546e+02
080_0,s1.462244966444586014,s0.337662823173178972,s76.978091832678614992
080_1,s2.414857193785382439,s-0.962384230093085935,s77.456740757647907003
080_2,s-0.639343612789656124,s-1.457241723433229330,s77.463966390464577216
080_3,s-1.613905255656418403,s-0.107979845200478430,s76.988335500752441476
080_4,s-2.414589518702214832,s-2.284140274940899662,s257.541966878964387888
080_5,s-1.381002882747599525,s2.094899091128992641,s257.466263789955974062
080_6,s-0.662036484368467182,s-0.798231168152146453,s77.384862876078656768
080_7,s-2.414754130571399759,s1.548995266670990301,s257.462987261682940243
080_8,s1.401883574527777565,s-0.287748218856995530,s76.976790933391455951
080_9,s0.607075014853064698,s0.174681118873132674,s256.976812052781099283
080_10,s0.596524940096162193,s2.094847226175247101,s257.528210310904114522
080_11,s1.586608894678261272,s2.094964707648694358,s257.561796397325679209
080_12,s-1.585966264783663204,s-2.094728299229434931,s77.577386585751170855
080_13,s-2.414710701231681078,s-1.643847508990357698,s257.379091501283141952
080_14,s-0.392359765862924426,s2.094898833323493914,s257.466565756582951963
080_15,s1.461925911084742236,s1.005690374226414496,s77.423076485206976827
080_16,s-2.414754130361114193,s0.962350432400280842,s257.462987278617845277
080_17,s1.614480951867409697,s0.108253053165662555,s256.980806529550079631
080_18,s1.423593449457534410,s2.284645291494129982,s77.528214253992103977
080_19,s0.515404890097187152,s-1.062233916913333909,s257.457136644207650988
080_20,s-0.606833074535732431,s-0.174575630179040597,s76.979972330483519727
080_21,s2.414617190378885780,s-0.353224851261714268,s76.980840805431938634
080_22,s-1.544403573096855053,s1.695849404881028200,s77.462987243744933608
080_23,s-2.414514540859390657,s0.353323189309188823,s256.988336282925274645
080_24,s-1.542610441221619944,s1.106385903142058647,s77.462987321818346231
080_25,s-1.543684398003065672,s2.284727236192066968,s77.466263763325130753
080_26,s1.542681053457572338,s-1.106298275052918445,s257.456740821753214732
080_27,s-0.397304390711125777,s0.231447684226071621,s256.976791668419593861
080_28,s0.453363490794701784,s0.397637222854144601,s76.976791671759443147
080_29,s0.433606068761985819,s2.284726835078112028,s77.466565833070447411
080_30,s-0.477713772338964893,s-1.651771879900398865,s257.463966301552659388
080_31,s-1.461725624944036905,s-0.337776761078086740,s256.979972493046375348
080_32,s-1.617150661947704293,s-1.435008280620245991,s77.379090159888363587
080_33,s0.397491729342518085,s-0.230989353907580547,s76.976791662223106982
080_34,s-1.401679673116540403,s0.287837789758071227,s256.976880868334149000
080_35,s1.543479023975732778,s-2.284595375249312443,s257.464016175304493572
080_36,s-2.414514539759369249,s-0.310196884115908067,s256.988335797009881389
080_37,s0.551206490027647544,s-0.453931235227196028,s256.976760882102780670
080_38,s-0.551090060122048420,s0.454084590410430922,s76.976880836588662760
080_39,s1.614480205246548783,s0.770988291765846157,s257.422999589222797567
080_40,s2.414839704554114785,s1.644404016440483396,s77.423008564002628873
080_41,s0.392217824085636657,s-2.094760788204779622,s77.464071709828843382
080_42,s0.477809328905594299,s1.651987699027513301,s77.466558635085206674
080_43,s2.414617173550737128,s0.310723092915071941,s76.980806551293454731
080_44,s-0.555042438634964275,s2.284727235865722683,s77.466263789085942904
080_45,s2.414839702202584704,s0.978351020764937185,s77.422999726236866991
080_46,s1.380804955301455195,s-2.094760848704933398,s77.464016224951905087
080_47,s2.414857199811844435,s-1.548988374474482344,s77.456740843594303669
080_48,s1.381678538178871207,s-0.909033885614322856,s77.456982480515534917
080_49,s-2.414710836499191604,s2.138778638660052689,s257.468071661770409264
080_50,s1.381835078652192017,s-1.505921037295781417,s77.463966584330464116
080_51,s-1.614925748992864118,s-0.770601963936385359,s77.379090167976443126
080_52,s-2.414710717086050451,s-0.977869286483787237,s257.379088396730253407
080_53,s0.348173777737802614,s-1.461920156779146662,s77.463966298298714719
080_54,s0.554892107428453074,s-2.284595368971563012,s257.464016902688285882
080_55,s0.356418998330422399,s-0.855904725203797567,s77.457136420003251942
080_56,s-0.356255045414075544,s0.856218658037130709,s257.466480689371564949
080_57,s-0.510789842182663545,s1.651992349024501650,s77.466508467338698551
080_58,s-0.505491015642856034,s-1.015964455825095314,s257.457136466487384041
080_59,s-0.596457597216345836,s-2.094741524414048151,s77.486862462037066734
080_60,s0.510842697314659255,s-1.651777245229879565,s257.463966609377109762
080_61,s-1.381573279140574373,s0.909137354279043408,s257.466480703859872392
080_62,s-0.515294858713828519,s1.062430718759088677,s77.466480736837326049
080_63,s-1.422871365013682388,s-2.284559717223110908,s257.490882145745104026
080_64,s-1.555085198859329276,s0.512347678467013123,s76.988336306714685975
080_65,s1.555251262476047502,s-0.512271772483777199,s256.980840812585370259
080_66,s0.662096830687970095,s0.797952645091452917,s257.423076554670956284
080_67,s0.639462964306960369,s1.457532303154263520,s257.466558569632411491
080_68,s2.414667467076890173,s2.284547302049243278,s77.540410220243458639
080_69,s-0.348114955472916154,s1.462130527934700108,s257.466558597669632036
080_70,s-1.460112272482055884,s-1.650698530076580628,s257.463966444032621439
080_71,s-1.381719415483226632,s1.506008955990268960,s257.466508461773230465
080_72,s-0.453046823086420969,s-0.397271630724545799,s256.976791622564235240
080_73,s0.505698694118262959,s1.016309182767951569,s77.466480679349331240
080_74,s1.544512739762381015,s-1.695782377849560651,s257.456740875019420400
080_75,s-1.462455619471525470,s-1.005116363810670377,s257.384863001186147358
080_76,s1.460305597492139285,s1.650967985460426890,s77.466558581392391147
080_77,s-0.433695973023944248,s-2.284595301350558660,s257.464071494370273285
080_78,s1.617254007354092860,s1.435084699512414907,s257.423003350400165345
080_79,s2.414829901469442319,s-2.138870331960160076,s77.479458917491612624
081_0,s-2.1227091470855566e-01,s1.4776742194625760e+00,s3.4583379506687902e+02
081_1,s-5.5784723724056229e-01,s-7.3639057110484041e-01,s1.6548958757029331e+02
081_2,s-2.3301732177712013e+00,s-7.2511231384903030e-01,s1.6905075422009574e+02
081_3,s-9.8625192944585205e-01,s3.2989806637159744e+00,s1.6735723471693598e+02
081_4,s-2.2964992505263755e+00,s1.2605155494846365e+00,s1.6664634060457044e+02
081_5,s-3.6244379996030524e-01,s-5.8036378939636690e-01,s3.4548244278572497e+02
081_6,s3.8441779082409804e-02,s-7.2774004100830136e-01,s1.6521639023856440e+02
081_7,s-1.7383027024529882e+00,s-7.2315941446638898e-01,s1.6644298389780926e+02
081_8,s-2.8802671961324990e+00,s3.1387254287328636e-01,s3.3498833863796273e+02
081_9,s-1.6099855063654143e+00,s-1.5987774778476331e+00,s3.4623200232117290e+02
081_10,s9.9112249602828018e-01,s4.1027890560741243e-01,s3.4449007996977861e+02
081_11,s1.2615902616089927e+00,s-7.0615925418483938e-01,s1.5935360937317640e+02
081_12,s1.8109824293856756e+00,s-1.0868967986043079e+00,s2.0369935753332351e+02
081_13,s-2.8298573610081674e+00,s6.7187831926687647e-02,s1.5441850111537988e+02
081_14,s1.3868981812926098e+00,s2.4910899612572290e-01,s1.6130946901302465e+02
081_15,s-2.6497968473699043e+00,s2.4855579943651600e+00,s3.4479090431536065e+02
081_16,s1.8070063662739266e+00,s1.2244381508525159e-01,s2.0401072178125469e+02
081_17,s7.0143504623767805e-01,s-1.6013890924324135e+00,s3.4270976474438044e+02
081_18,s-4.8553415799284033e-01,s2.9077289874983642e-01,s1.6548244278583331e+02
081_19,s-4.0843033290553932e-01,s1.3204438471903870e+00,s1.6548244278555742e+02
081_20,s-2.8767407460369032e+00,s2.3308659854341318e+00,s1.5639064138442171e+02
081_21,s-2.0459638798888911e+00,s2.4272343219913775e+00,s3.4480965107609512e+02
081_22,s-2.8817421997151809e+00,s-8.1332241004988781e-01,s3.3441850111836254e+02
081_23,s-1.6472450786256401e+00,s1.2994026364447118e+00,s1.6664634060224694e+02
081_24,s-2.1354372179138155e+00,s-5.5581802847545791e-01,s3.4644717196898409e+02
081_25,s2.3490466741679414e-01,s-5.7273970034416233e-01,s3.4521597163081088e+02
081_26,s-1.5455980651636361e+00,s-5.6388772706111057e-01,s3.4644460574265753e+02
081_27,s2.7854040879999681e-01,s2.2676060210984748e+00,s1.6448668052800394e+02
081_28,s1.1027433340803001e-01,s2.9570287315761101e-01,s1.6521597163012305e+02
081_29,s1.5158678050346268e+00,s1.1342940324765318e+00,s1.6449007997017651e+02
081_30,s-1.4728284568438603e+00,s4.6588816786387482e-01,s3.4664634059039719e+02
081_31,s1.4465150231237967e-01,s-1.6069135062854987e+00,s3.4521639023856324e+02
081_32,s-2.8979621450194087e-01,s4.4668407229094625e-01,s3.4548244278592051e+02
081_33,s-8.0468944596496783e-01,s1.4911453447486016e+00,s3.4668290426027585e+02
081_34,s-2.2980074275380540e+00,s2.9053575023817191e-01,s1.6644717195651529e+02
081_35,s-2.2653056929370829e+00,s2.2792368068636959e+00,s1.6487898232021706e+02
081_36,s7.1982306999649093e-01,s2.7800906695464844e-01,s1.6449008059821381e+02
081_37,s-1.4548327598916921e+00,s1.4594627798779358e+00,s3.4669018143687151e+02
081_38,s1.5606338847460246e+00,s2.1614459020086318e+00,s1.6732496921006907e+02
081_39,s-9.5520297706804724e-01,s-5.7274866078126563e-01,s3.4614895229747049e+02
081_40,s1.9395116072138538e-01,s1.3008825258883541e+00,s1.6449008392392952e+02
081_41,s-1.5727834308398685e+00,s3.2988804653063499e+00,s1.6715955860116185e+02
081_42,s-1.3180183879066801e-01,s3.3009713501052329e+00,s2.1169608316772329e+02
081_43,s-2.1855488513885692e+00,s-1.6088258618930062e+00,s3.4905075422002710e+02
081_44,s1.3338323217225772e+00,s2.4094362520824308e+00,s3.3809400527778394e+01
081_45,s-1.1487285609743612e+00,s-7.3105422380185903e-01,s1.6615710295288559e+02
081_46,s1.2460019304037753e+00,s-1.6058204636028923e+00,s3.3935154574517526e+02
081_47,s1.8100726393551130e+00,s5.4601096686235251e-01,s3.3711889883196790e+02
081_48,s-3.4763760793499843e-01,s2.3518069228706415e+00,s1.6652573139320810e+02
081_49,s-1.6467123669669490e+00,s2.2696256968796393e+00,s1.6669018143537429e+02
081_50,s4.3252806051917608e-01,s1.4422364188599961e+00,s3.4448774085358286e+02
081_51,s1.6747620019438481e+00,s2.8544627568631404e+00,s3.2509530736988336e+02
081_52,s-2.8452441181640427e+00,s3.2979559709739354e+00,s1.6668299209708229e+02
081_53,s1.7164354209427430e+00,s1.2977328251686000e+00,s3.4732496921086965e+02
081_54,s1.0759848250327109e+00,s1.3555666339881385e+00,s3.4448959112273434e+02
081_55,s-1.0263282939212075e+00,s-1.6072948595958225e+00,s3.4615710295307798e+02
081_56,s-9.9657947403355673e-01,s2.3014964681343844e+00,s1.6669878051789914e+02
081_57,s-2.1049950226036955e+00,s4.5054302187860901e-01,s3.4664634060271152e+02
081_58,s7.1281571263383292e-01,s2.4455760136569955e+00,s3.9754526133820868e+01
081_59,s3.2538443100818704e-01,s4.4674635768477944e-01,s3.4449008392370439e+02
081_60,s-2.2006949524852992e-01,s2.6588147719500088e+00,s3.9169608314876911e+02
081_61,s8.6180042488404773e-01,s-5.6269406300421265e-01,s3.4449008059746461e+02
081_62,s4.4537239833914771e-01,s3.2867218601526167e+00,s2.1975452613296292e+02
081_63,s-1.4324773291465511e+00,s2.4265466604930181e+00,s3.4715955860493506e+02
081_64,s-4.3381002903622917e-01,s-1.6070183587392968e+00,s3.4548958757031778e+02
081_65,s-2.1620870381409181e+00,s3.2978826417454434e+00,s1.6480965107586096e+02
081_66,s1.8118773695071773e+00,s2.5533677303671727e+00,s2.0362937772880522e+02
081_67,s8.2334809423264377e-01,s1.2181170313596485e+00,s1.6449007996948842e+02
081_68,s-2.1042844417451017e+00,s1.4204479097096729e+00,s3.4664695221205869e+02
081_69,s-1.0133749974156232e+00,s1.3343816767112551e+00,s1.6620627925699961e+02
081_70,s9.3767501748220361e-01,s2.2009405546327265e+00,s1.6448790455726211e+02
081_71,s-8.0401852166406818e-01,s2.4641426051245769e+00,s3.4735723471527774e+02
081_72,s-2.8602023224179867e+00,s1.4731529695808012e+00,s3.3638528738500236e+02
081_73,s-1.6774840475758568e+00,s3.0864474495541760e-01,s1.6644717197086371e+02
081_74,s-8.8056903333445424e-01,s4.6384884445787422e-01,s3.4615359419988619e+02
081_75,s1.0750132021824428e+00,s3.3016465336118568e+00,s2.1259749881227995e+02
081_76,s-2.8028704353489116e+00,s1.2298044191746287e+00,s1.5638852090912266e+02
081_77,s-1.0740913211312104e+00,s3.0555666023225769e-01,s1.6614895229760950e+02
081_78,s6.3824292278117778e-01,s-7.0981962472454974e-01,s1.6327268616095313e+02
081_79,s1.8446988822269155e+00,s-8.0745935804658042e-01,s3.4676084982599534e+01
081_80,s-2.8517330303673174e+00,s-1.0979851479227301e+00,s1.5439657075478851e+02
082_0,s1.0131237598124192e+00,s6.1805689610813030e-01,s3.4320275893808991e+02
082_1,s4.9374169305805055e-01,s-1.5782317337414220e+00,s1.6353915336084444e+02
082_2,s-8.0174854603211776e-01,s1.7254543495618553e+00,s3.4359018535311571e+02
082_3,s-1.7366045350746280e+00,s6.5745997753916863e-01,s1.5637031654109822e+02
082_4,s1.1034267858629176e+00,s-1.5498105588839077e+00,s1.6353851197801123e+02
082_5,s-1.6853443350603718e+00,s-1.4285671081024089e+00,s3.4387389392034839e+02
082_6,s2.8814246749871022e+00,s1.0991792752074165e+00,s1.5637091000156525e+02
082_7,s2.2806585603190372e+00,s4.0277223442728838e-01,s3.3639563070300403e+02
082_8,s2.2805594086020573e+00,s1.2760950960085760e+00,s1.5639563070300119e+02
082_9,s-6.0486619043739387e-01,s-4.8856923699612426e-01,s1.6350755365689730e+02
082_10,s1.2114488026580210e+00,s-5.4989575482713826e-01,s1.6182351968888531e+02
